date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
10/11/2021,21,41.63505906,-81.70019592,65,44,761,0,0,1,0
9/19/2021,22,41.16768284,-81.19740374,77,56,703,0,1,1,1
11/1/2021,20,41.63505906,-81.70019592,52,35,812,0,1,0,0
6/13/2021,18,41.11757054,-81.89972385,82,61,541,1,0,0,1
10/20/2021,9,40.77468434,-82.53648439,65,44,783,0,0,1,0
8/19/2021,6,40.05347551,-84.22887177,84,63,625,1,0,1,1
7/15/2021,15,41.63505906,-81.70019592,85,65,557,1,1,0,1
9/11/2021,23,41.63505906,-81.70019592,77,56,683,0,1,0,1
9/28/2021,15,41.12597925,-81.53216702,77,56,727,0,1,1,0
8/22/2021,14,40.81388809,-81.3656367,84,63,632,1,1,0,1
10/8/2021,17,41.12597925,-81.53216702,65,44,753,0,1,1,0
6/19/2021,10,40.27839378,-83.00488535,82,61,539,1,0,1,1
6/19/2021,8,39.43861647,-84.57564494,82,61,539,1,0,1,1
7/17/2021,23,40.77468434,-82.53648439,85,65,559,1,1,1,1
6/3/2021,6,41.63505906,-81.70019592,82,61,548,1,1,1,1
7/25/2021,22,41.63505906,-81.70019592,85,65,572,1,1,0,1
10/25/2021,16,39.69148045,-83.88988675,65,44,796,0,0,1,0
10/25/2021,19,40.30164138,-81.92001074,65,44,796,0,1,1,0
10/25/2021,13,41.63505906,-81.70019592,65,44,796,0,1,0,0
7/1/2021,22,39.75159885,-82.63058892,85,65,543,1,1,1,1
1/2/2021,19,40.38501952,-80.76097229,36,20,875,0,1,0,0
5/5/2021,13,40.27839378,-83.00488535,73,52,596,0,1,0,1
5/5/2021,23,40.27839378,-83.00488535,73,52,596,0,1,1,1
3/19/2021,16,40.27839378,-83.00488535,52,32,713,0,1,1,1
12/6/2021,17,41.31717409,-80.76116027,41,26,873,0,1,0,0
9/22/2021,16,39.49702384,-82.47925356,77,56,711,0,1,1,1
9/22/2021,19,41.63505906,-81.70019592,77,56,711,0,0,0,1
12/29/2021,1,39.69148045,-83.88988675,41,26,878,0,0,1,0
12/29/2021,15,41.01464011,-80.77629506,41,26,878,0,1,1,0
3/18/2021,22,39.69148045,-83.88988675,52,32,716,0,1,0,1
12/26/2021,6,40.27839378,-83.00488535,41,26,879,0,1,0,0
12/26/2021,6,40.27839378,-83.00488535,41,26,879,0,1,0,0
10/29/2021,12,39.43861647,-84.57564494,65,44,805,0,0,1,0
3/12/2021,1,40.27839378,-83.00488535,52,32,732,0,1,1,0
2/1/2021,20,40.76842775,-80.77718656,40,24,829,0,1,1,0
3/1/2021,21,39.75460934,-84.2906502,52,32,761,0,1,1,0
8/10/2021,2,39.43861647,-84.57564494,84,63,604,1,1,1,1
8/10/2021,20,40.81388809,-81.3656367,84,63,604,1,1,0,1
9/1/2021,8,39.75159885,-82.63058892,77,56,657,0,1,0,1
5/7/2021,23,39.96542185,-81.94438266,73,52,592,0,1,1,1
5/7/2021,15,41.63505906,-81.70019592,73,52,592,0,1,0,1
1/26/2021,7,40.27839378,-83.00488535,36,20,841,0,1,1,0
1/26/2021,6,41.63505906,-81.70019592,36,20,841,0,1,1,0
6/10/2021,17,41.63505906,-81.70019592,82,61,542,1,1,1,1
3/16/2021,8,39.43861647,-84.57564494,52,32,721,0,1,1,0
10/16/2021,14,41.63505906,-81.70019592,65,44,773,0,1,0,0
10/16/2021,10,41.63505906,-81.70019592,65,44,773,0,0,1,0
5/27/2021,23,41.63505906,-81.70019592,73,52,556,0,1,0,1
3/28/2021,2,41.12597925,-81.53216702,52,32,689,0,1,1,1
12/17/2021,13,39.33762773,-83.05702558,41,26,880,0,1,0,0
12/17/2021,21,39.91677792,-83.78388973,41,26,880,0,1,0,0
11/26/2021,8,40.77468434,-82.53648439,52,35,861,0,1,1,0
7/16/2021,17,41.63505906,-81.70019592,85,65,558,1,1,0,1
7/16/2021,20,41.63505906,-81.70019592,85,65,558,1,1,0,1
7/16/2021,20,41.63505906,-81.70019592,85,65,558,1,1,0,1
2/28/2021,22,38.80396194,-82.99283103,40,24,763,0,0,1,0
4/12/2021,14,41.12597925,-81.53216702,63,41,651,0,0,1,1
2/27/2021,11,41.91035213,-81.25093924,40,24,766,0,1,1,0
2/27/2021,12,39.96954615,-83.00929814,40,24,766,0,1,1,0
12/30/2021,21,39.75460934,-84.2906502,41,26,878,0,0,0,0
12/30/2021,21,39.75460934,-84.2906502,41,26,878,0,0,0,0
12/30/2021,17,41.01464011,-80.77629506,41,26,878,0,1,0,0
6/2/2021,21,41.00193838,-83.66653541,82,61,549,1,1,1,1
6/2/2021,19,40.27839378,-83.00488535,82,61,549,1,0,1,1
5/8/2021,15,40.33152518,-84.20474278,73,52,590,0,1,1,1
10/23/2021,9,40.27839378,-83.00488535,65,44,791,0,1,1,0
1/15/2021,1,41.63505906,-81.70019592,36,20,860,0,1,0,0
4/10/2021,10,40.81388809,-81.3656367,63,41,656,0,1,1,1
8/28/2021,2,41.63505906,-81.70019592,84,63,647,1,0,1,1
5/29/2021,15,41.14615393,-82.59840828,73,52,554,0,1,0,1
8/28/2021,15,40.27839378,-83.00488535,84,63,647,1,0,0,1
5/29/2021,19,41.60179891,-84.13007952,73,52,554,0,1,1,1
2/18/2021,3,39.91677792,-83.78388973,40,24,789,0,1,1,0
2/18/2021,21,40.05205365,-81.49425622,40,24,789,0,1,1,0
1/17/2021,12,39.42758661,-84.16675437,36,20,857,0,0,1,0
1/17/2021,12,39.42758661,-84.16675437,36,20,857,0,0,1,0
1/18/2021,2,41.91035213,-81.25093924,36,20,855,0,1,1,0
5/4/2021,0,39.75159885,-82.63058892,73,52,598,0,1,1,1
1/16/2021,12,40.81388809,-81.3656367,36,20,859,0,1,1,0
7/12/2021,4,40.09160792,-82.48310092,85,65,553,1,1,0,1
12/19/2021,12,41.11757054,-81.89972385,41,26,880,0,1,1,0
8/23/2021,4,40.77152071,-84.10577943,84,63,635,1,1,0,1
2/15/2021,2,39.75460934,-84.2906502,40,24,796,0,1,1,0
2/9/2021,11,41.60179891,-84.13007952,40,24,811,0,1,1,0
8/23/2021,22,39.19553418,-84.54276767,84,63,635,1,1,0,1
2/15/2021,16,39.75159885,-82.63058892,40,24,796,0,1,0,0
1/6/2021,17,39.07737144,-83.06685416,36,20,872,0,1,0,0
1/6/2021,14,40.38847334,-83.76585017,36,20,872,0,0,1,0
3/29/2021,20,39.69148045,-83.88988675,52,32,687,0,0,1,1
4/13/2021,20,39.75159885,-82.63058892,63,41,648,0,1,1,1
3/29/2021,17,39.91677792,-83.78388973,52,32,687,0,1,0,1
10/9/2021,0,40.27839378,-83.00488535,65,44,755,0,1,0,0
2/19/2021,16,41.3239161,-84.49049512,40,24,786,0,1,1,0
10/9/2021,3,40.27839378,-83.00488535,65,44,755,0,1,0,0
2/19/2021,8,41.01464011,-80.77629506,40,24,786,0,1,1,0
1/3/2021,1,41.63505906,-81.70019592,36,20,874,0,1,1,0
9/20/2021,12,41.12597925,-81.53216702,77,56,706,0,1,1,1
9/20/2021,9,41.63505906,-81.70019592,77,56,706,0,1,0,1
10/24/2021,18,40.27839378,-83.00488535,65,44,793,0,0,0,0
10/12/2021,2,39.75460934,-84.2906502,65,44,763,0,1,1,0
12/12/2021,21,40.27839378,-83.00488535,41,26,878,0,1,0,0
6/25/2021,18,40.81388809,-81.3656367,82,61,540,1,0,1,1
11/16/2021,8,41.63505906,-81.70019592,52,35,844,0,1,0,0
11/16/2021,8,41.63505906,-81.70019592,52,35,844,0,1,0,0
8/16/2021,22,40.38501952,-80.76097229,84,63,618,1,1,1,1
8/18/2021,8,40.44095991,-81.47376955,84,63,623,1,1,1,1
8/26/2021,5,41.63505906,-81.70019592,84,63,642,1,1,0,1
11/16/2021,18,41.63505906,-81.70019592,52,35,844,0,0,1,0
11/21/2021,14,41.63505906,-81.70019592,52,35,853,0,1,0,0
7/30/2021,10,40.09160792,-82.48310092,85,65,582,1,0,0,1
11/21/2021,0,39.91677792,-83.78388973,52,35,853,0,1,1,0
2/12/2021,18,39.91677792,-83.78388973,40,24,803,0,1,1,0
12/5/2021,12,39.49702384,-82.47925356,41,26,872,0,1,1,0
9/2/2021,20,40.09160792,-82.48310092,77,56,660,0,0,0,1
9/28/2021,14,40.82884916,-81.88801899,77,56,727,0,1,1,0
11/3/2021,20,41.12597925,-81.53216702,52,35,817,0,1,1,0
4/19/2021,10,41.63505906,-81.70019592,63,41,633,0,1,1,1
6/26/2021,1,39.75460934,-84.2906502,82,61,540,1,1,0,1
12/10/2021,4,40.77468434,-82.53648439,41,26,876,0,1,1,0
12/5/2021,0,40.27839378,-83.00488535,41,26,872,0,1,1,0
10/1/2021,18,41.63505906,-81.70019592,65,44,735,0,1,0,0
12/15/2021,19,41.63505906,-81.70019592,41,26,879,0,1,1,0
12/15/2021,19,41.63505906,-81.70019592,41,26,879,0,1,1,0
4/5/2021,0,40.27839378,-83.00488535,63,41,669,0,1,1,1
11/14/2021,22,41.47057264,-82.57631509,52,35,840,0,1,1,0
9/6/2021,23,39.04743293,-84.15191789,77,56,670,0,1,1,1
7/18/2021,13,41.49954166,-81.1786546,85,65,561,1,1,0,1
12/13/2021,19,41.01464011,-80.77629506,41,26,878,0,1,0,0
8/29/2021,19,39.19553418,-84.54276767,84,63,650,1,0,0,1
7/27/2021,20,41.63505906,-81.70019592,85,65,576,1,1,1,1
10/20/2021,8,41.63505906,-81.70019592,65,44,783,0,1,0,0
11/9/2021,11,41.63505906,-81.70019592,52,35,830,0,1,0,0
11/9/2021,11,41.63505906,-81.70019592,52,35,830,0,1,0,0
11/9/2021,11,41.63505906,-81.70019592,52,35,830,0,1,0,0
4/18/2021,11,40.27839378,-83.00488535,63,41,636,0,1,1,1
6/11/2021,23,40.27839378,-83.00488535,82,61,542,1,0,1,1
11/20/2021,4,39.43861647,-84.57564494,52,35,851,0,1,0,0
1/9/2021,23,39.43861647,-84.57564494,36,20,868,0,1,1,0
5/22/2021,9,41.63505906,-81.70019592,73,52,564,0,1,0,1
7/18/2021,18,41.63505906,-81.70019592,85,65,561,1,0,0,1
9/2/2021,13,40.77468434,-82.53648439,77,56,660,0,0,1,1
1/20/2021,21,39.19553418,-84.54276767,36,20,852,0,1,1,0
8/20/2021,17,40.27839378,-83.00488535,84,63,628,1,1,1,1
1/23/2021,19,39.69148045,-83.88988675,36,20,847,0,1,1,0
3/21/2021,3,41.63505906,-81.70019592,52,32,708,0,1,1,1
3/13/2021,16,40.76842775,-80.77718656,52,32,729,0,1,1,0
5/2/2021,0,41.60179891,-84.13007952,73,52,603,0,1,1,1
8/25/2021,7,40.77468434,-82.53648439,84,63,640,1,1,1,1
8/17/2021,16,41.12597925,-81.53216702,84,63,621,1,1,0,1
5/12/2021,1,41.63505906,-81.70019592,73,52,582,0,1,0,1
12/20/2021,4,41.63505906,-81.70019592,41,26,880,0,0,0,0
11/14/2021,8,40.09160792,-82.48310092,52,35,840,0,1,1,0
9/25/2021,2,40.81388809,-81.3656367,77,56,719,0,1,1,1
5/24/2021,12,41.31717409,-80.76116027,73,52,561,0,1,1,1
8/7/2021,2,40.13767436,-83.76949696,84,63,598,1,1,1,1
6/23/2021,12,39.96954615,-83.00929814,82,61,539,1,1,1,1
8/25/2021,12,40.09160792,-82.48310092,84,63,640,1,1,1,1
11/9/2021,22,41.63505906,-81.70019592,52,35,830,0,1,1,0
11/9/2021,22,41.63505906,-81.70019592,52,35,830,0,1,1,0
7/24/2021,13,41.63505906,-81.70019592,85,65,571,1,1,1,1
7/24/2021,13,41.63505906,-81.70019592,85,65,571,1,1,1,1
7/24/2021,13,41.63505906,-81.70019592,85,65,571,1,1,1,1
10/28/2021,8,41.63505906,-81.70019592,65,44,803,0,0,1,0
3/17/2021,21,40.44095991,-81.47376955,52,32,719,0,1,0,1
11/23/2021,1,40.81388809,-81.3656367,52,35,856,0,1,0,0
7/5/2021,13,40.27839378,-83.00488535,85,65,546,1,1,0,1
7/24/2021,7,41.63505906,-81.70019592,85,65,571,1,1,1,1
6/17/2021,15,40.27839378,-83.00488535,82,61,540,1,1,1,1
2/26/2021,17,40.09160792,-82.48310092,40,24,768,0,0,1,0
8/19/2021,18,41.16768284,-81.19740374,84,63,625,1,1,0,1
2/22/2021,23,40.29938939,-83.37157547,40,24,779,0,1,1,0
3/20/2021,0,38.80396194,-82.99283103,52,32,711,0,1,1,1
8/9/2021,15,39.18474034,-83.6009721,84,63,602,1,0,1,1
10/6/2021,21,41.01464011,-80.77629506,65,44,748,0,0,0,0
6/12/2021,4,41.63505906,-81.70019592,82,61,541,1,1,1,1
9/25/2021,1,39.6419411,-83.02439163,77,56,719,0,1,1,1
12/15/2021,20,40.77468434,-82.53648439,41,26,879,0,1,1,0
4/20/2021,15,39.75460934,-84.2906502,63,41,631,0,1,1,1
8/12/2021,14,40.27839378,-83.00488535,84,63,609,1,1,1,1
10/6/2021,12,39.43861647,-84.57564494,65,44,748,0,1,1,0
9/16/2021,20,39.75159885,-82.63058892,77,56,696,0,1,1,1
3/5/2021,22,39.73714831,-82.23613792,52,32,750,0,0,1,0
7/6/2021,4,39.75460934,-84.2906502,85,65,546,1,1,1,1
12/1/2021,4,40.27839378,-83.00488535,41,26,868,0,0,1,0
8/14/2021,14,39.96954615,-83.00929814,84,63,614,1,1,1,1
6/28/2021,17,41.91035213,-81.25093924,82,61,541,1,1,1,1
11/1/2021,0,41.01464011,-80.77629506,52,35,812,0,1,1,0
3/6/2021,20,41.63505906,-81.70019592,52,32,748,0,0,1,0
3/6/2021,20,41.63505906,-81.70019592,52,32,748,0,0,1,0
7/5/2021,22,39.559883,-83.45609728,85,65,546,1,0,1,1
7/5/2021,22,39.559883,-83.45609728,85,65,546,1,1,1,1
7/5/2021,22,39.559883,-83.45609728,85,65,546,1,0,1,1
7/5/2021,22,39.559883,-83.45609728,85,65,546,1,1,1,1
8/19/2021,21,40.44095991,-81.47376955,84,63,625,1,1,1,1
8/19/2021,21,40.44095991,-81.47376955,84,63,625,1,1,1,1
1/8/2021,23,41.31717409,-80.76116027,36,20,869,0,1,1,0
7/3/2021,18,40.27839378,-83.00488535,85,65,544,1,1,1,1
3/17/2021,16,39.75159885,-82.63058892,52,32,719,0,0,1,1
1/10/2021,21,41.91035213,-81.25093924,36,20,867,0,1,0,0
1/10/2021,21,41.91035213,-81.25093924,36,20,867,0,1,0,0
10/6/2021,23,41.01464011,-80.77629506,65,44,748,0,1,0,0
10/15/2021,19,39.75460934,-84.2906502,65,44,771,0,1,0,0
10/15/2021,19,39.75460934,-84.2906502,65,44,771,0,1,0,0
6/27/2021,21,40.81388809,-81.3656367,82,61,541,1,1,1,1
5/30/2021,17,41.12597925,-81.53216702,73,52,553,0,0,1,1
12/8/2021,21,40.77152071,-84.10577943,41,26,875,0,1,0,0
6/13/2021,7,40.76842775,-80.77718656,82,61,541,1,1,1,1
8/20/2021,19,41.00193838,-83.66653541,84,63,628,1,1,1,1
8/19/2021,8,39.19553418,-84.54276767,84,63,625,1,1,0,1
9/2/2021,18,40.27839378,-83.00488535,77,56,660,0,1,0,1
12/7/2021,14,40.27839378,-83.00488535,41,26,874,0,1,1,0
12/7/2021,14,40.27839378,-83.00488535,41,26,874,0,1,1,0
9/9/2021,18,41.89638114,-80.75901079,77,56,678,0,1,1,1
8/15/2021,20,39.96954615,-83.00929814,84,63,616,1,1,1,1
3/25/2021,17,41.63505906,-81.70019592,52,32,697,0,1,1,1
8/13/2021,17,41.63505906,-81.70019592,84,63,611,1,1,1,1
9/17/2021,19,41.63505906,-81.70019592,77,56,698,0,0,0,1
10/28/2021,12,41.63505906,-81.70019592,65,44,803,0,1,1,0
11/11/2021,19,40.81388809,-81.3656367,52,35,834,0,1,0,0
1/7/2021,20,39.19553418,-84.54276767,36,20,871,0,1,1,0
1/4/2021,8,40.81388809,-81.3656367,36,20,874,0,1,0,0
7/22/2021,4,41.12597925,-81.53216702,85,65,567,1,1,0,1
7/22/2021,4,41.12597925,-81.53216702,85,65,567,1,1,0,1
7/4/2021,5,40.27839378,-83.00488535,85,65,545,1,1,1,1
1/28/2021,18,39.69148045,-83.88988675,36,20,837,0,1,1,0
11/1/2021,16,39.96542185,-81.94438266,52,35,812,0,0,1,0
9/9/2021,2,39.75460934,-84.2906502,77,56,678,0,1,1,1
7/23/2021,19,39.43861647,-84.57564494,85,65,569,1,1,1,1
9/25/2021,22,39.96954615,-83.00929814,77,56,719,0,1,0,1
12/10/2021,21,39.49702384,-82.47925356,41,26,876,0,1,1,0
6/5/2021,16,41.31717409,-80.76116027,82,61,546,1,1,1,1
7/3/2021,16,41.47057264,-82.57631509,85,65,544,1,1,1,1
11/19/2021,14,41.45251152,-82.15149047,52,35,849,0,1,1,0
7/15/2021,8,40.27839378,-83.00488535,85,65,557,1,1,1,1
5/21/2021,22,41.91035213,-81.25093924,73,52,565,0,1,1,1
4/6/2021,19,39.19553418,-84.54276767,63,41,666,0,1,1,1
7/22/2021,20,39.19553418,-84.54276767,85,65,567,1,0,1,1
10/20/2021,11,41.12597925,-81.53216702,65,44,783,0,0,0,0
9/11/2021,21,41.63505906,-81.70019592,77,56,683,0,1,0,1
9/29/2021,14,40.27839378,-83.00488535,77,56,730,0,1,1,0
12/1/2021,0,40.27839378,-83.00488535,41,26,868,0,1,1,0
9/29/2021,2,39.75460934,-84.2906502,77,56,730,0,1,1,0
9/30/2021,19,39.41497801,-83.80837886,77,56,732,0,1,1,0
1/4/2021,10,40.27839378,-83.00488535,36,20,874,0,1,1,0
8/22/2021,21,39.19553418,-84.54276767,84,63,632,1,1,1,1
1/13/2021,7,39.07737144,-83.06685416,36,20,863,0,0,1,0
6/6/2021,7,40.77468434,-82.53648439,82,61,545,1,1,1,1
8/11/2021,12,41.63505906,-81.70019592,84,63,607,1,1,0,1
11/1/2021,9,41.63505906,-81.70019592,52,35,812,0,0,0,0
4/26/2021,21,40.27839378,-83.00488535,63,41,616,0,0,1,1
2/26/2021,22,39.69148045,-83.88988675,40,24,768,0,1,1,0
11/7/2021,13,40.27839378,-83.00488535,52,35,826,0,1,0,0
3/9/2021,22,41.00193838,-83.66653541,52,32,740,0,1,1,0
11/5/2021,17,39.19553418,-84.54276767,52,35,821,0,0,0,0
12/5/2021,0,40.27839378,-83.00488535,41,26,872,0,1,1,0
9/19/2021,9,40.77152071,-84.10577943,77,56,703,0,1,1,1
9/19/2021,9,40.77152071,-84.10577943,77,56,703,0,1,1,1
11/14/2021,10,40.77152071,-84.10577943,52,35,840,0,1,1,0
5/23/2021,16,39.43861647,-84.57564494,73,52,562,0,1,1,1
5/21/2021,10,41.63505906,-81.70019592,73,52,565,0,1,1,1
8/4/2021,0,40.27839378,-83.00488535,84,63,592,1,1,0,1
11/20/2021,0,40.27839378,-83.00488535,52,35,851,0,1,1,0
11/5/2021,23,39.19553418,-84.54276767,52,35,821,0,1,0,0
7/23/2021,15,40.77468434,-82.53648439,85,65,569,1,1,1,1
9/7/2021,0,39.75460934,-84.2906502,77,56,672,0,1,1,1
4/7/2021,22,39.19553418,-84.54276767,63,41,663,0,1,1,1
3/25/2021,22,41.63505906,-81.70019592,52,32,697,0,1,0,1
3/25/2021,22,41.63505906,-81.70019592,52,32,697,0,1,0,1
10/14/2021,15,41.63505906,-81.70019592,65,44,768,0,1,1,0
5/16/2021,10,41.63505906,-81.70019592,73,52,574,0,0,1,1
7/18/2021,19,41.33388517,-84.06823042,85,65,561,1,1,0,1
3/21/2021,20,38.59846924,-82.53675241,52,32,708,0,1,1,1
11/4/2021,23,40.05347551,-84.22887177,52,35,819,0,0,1,0
9/7/2021,23,41.12597925,-81.53216702,77,56,672,0,1,1,1
7/19/2021,6,40.13767436,-83.76949696,85,65,562,1,1,1,1
7/19/2021,6,40.13767436,-83.76949696,85,65,562,1,1,1,1
7/27/2021,0,40.76842775,-80.77718656,85,65,576,1,0,1,1
6/27/2021,22,39.75460934,-84.2906502,82,61,541,1,1,1,1
12/16/2021,20,40.27839378,-83.00488535,41,26,879,0,0,1,0
8/25/2021,4,40.27839378,-83.00488535,84,63,640,1,0,0,1
8/19/2021,19,40.77152071,-84.10577943,84,63,625,1,1,1,1
8/24/2021,0,40.27839378,-83.00488535,84,63,637,1,0,0,1
5/20/2021,14,39.96954615,-83.00929814,73,52,567,0,1,1,1
2/13/2021,2,39.69148045,-83.88988675,40,24,801,0,0,1,0
5/22/2021,4,40.27839378,-83.00488535,73,52,564,0,0,1,1
2/17/2021,12,40.27839378,-83.00488535,40,24,791,0,1,1,0
12/4/2021,2,39.19553418,-84.54276767,41,26,871,0,1,1,0
6/27/2021,2,41.63505906,-81.70019592,82,61,541,1,1,0,1
8/20/2021,23,41.63505906,-81.70019592,84,63,628,1,1,1,1
11/19/2021,20,41.01464011,-80.77629506,52,35,849,0,1,0,0
11/19/2021,20,41.01464011,-80.77629506,52,35,849,0,1,0,0
9/4/2021,23,41.11757054,-81.89972385,77,56,665,0,1,1,1
4/17/2021,8,41.16768284,-81.19740374,63,41,638,0,1,0,1
4/17/2021,8,41.16768284,-81.19740374,63,41,638,0,1,0,1
11/11/2021,23,41.11757054,-81.89972385,52,35,834,0,1,1,0
1/12/2021,12,39.96542185,-81.94438266,36,20,864,0,0,0,0
8/22/2021,13,40.44095991,-81.47376955,84,63,632,1,1,0,1
5/30/2021,21,39.69148045,-83.88988675,73,52,553,0,1,0,1
7/10/2021,13,40.39876524,-82.42153375,85,65,550,1,1,1,1
10/15/2021,19,41.63505906,-81.70019592,65,44,771,0,1,0,0
9/6/2021,19,39.96954615,-83.00929814,77,56,670,0,1,1,1
1/22/2021,22,39.07737144,-83.06685416,36,20,848,0,1,1,0
6/30/2021,11,41.63505906,-81.70019592,82,61,542,1,0,1,1
6/30/2021,11,41.63505906,-81.70019592,82,61,542,1,0,1,1
8/22/2021,22,41.63505906,-81.70019592,84,63,632,1,1,0,1
5/19/2021,9,40.05347551,-84.22887177,73,52,569,0,1,1,1
8/17/2021,7,40.85077257,-82.9197777,84,63,621,1,1,1,1
4/3/2021,0,40.76842775,-80.77718656,63,41,674,0,1,1,1
6/27/2021,19,39.19553418,-84.54276767,82,61,541,1,1,1,1
9/19/2021,6,41.63505906,-81.70019592,77,56,703,0,1,0,1
8/25/2021,8,41.63505906,-81.70019592,84,63,640,1,1,1,1
10/8/2021,21,41.91035213,-81.25093924,65,44,753,0,1,0,0
6/19/2021,17,40.81388809,-81.3656367,82,61,539,1,1,1,1
9/23/2021,16,41.6841907,-83.46827478,77,56,714,0,1,1,1
12/11/2021,23,41.00193838,-83.66653541,41,26,877,0,1,0,0
6/3/2021,19,38.80396194,-82.99283103,82,61,548,1,1,0,1
6/3/2021,20,41.12597925,-81.53216702,82,61,548,1,1,0,1
6/3/2021,20,41.12597925,-81.53216702,82,61,548,1,1,0,1
7/25/2021,0,41.6841907,-83.46827478,85,65,572,1,0,1,1
7/25/2021,0,41.6841907,-83.46827478,85,65,572,1,0,1,1
10/25/2021,16,41.6841907,-83.46827478,65,44,796,0,1,1,0
10/25/2021,17,41.63505906,-81.70019592,65,44,796,0,0,0,0
10/25/2021,13,41.63505906,-81.70019592,65,44,796,0,1,1,0
7/1/2021,19,40.38847334,-83.76585017,85,65,543,1,1,0,1
1/2/2021,14,41.6841907,-83.46827478,36,20,875,0,1,1,0
1/2/2021,14,41.6841907,-83.46827478,36,20,875,0,1,1,0
3/19/2021,15,39.19553418,-84.54276767,52,32,713,0,1,1,1
8/30/2021,22,41.6841907,-83.46827478,84,63,652,1,1,1,1
12/6/2021,20,39.96954615,-83.00929814,41,26,873,0,0,1,0
12/6/2021,0,40.27839378,-83.00488535,41,26,873,0,1,1,0
12/6/2021,17,41.12597925,-81.53216702,41,26,873,0,1,1,0
12/6/2021,20,41.63505906,-81.70019592,41,26,873,0,1,1,0
12/6/2021,23,40.05347551,-84.22887177,41,26,873,0,1,1,0
9/22/2021,16,41.45251152,-82.15149047,77,56,711,0,1,0,1
12/29/2021,7,41.63505906,-81.70019592,41,26,878,0,0,1,0
6/8/2021,10,40.85539824,-84.58609913,82,61,544,1,0,1,1
7/14/2021,2,41.45251152,-82.15149047,85,65,555,1,1,1,1
4/11/2021,21,39.75460934,-84.2906502,63,41,653,0,1,1,1
11/18/2021,8,39.75460934,-84.2906502,52,35,848,0,1,1,0
11/18/2021,6,39.96954615,-83.00929814,52,35,848,0,1,0,0
2/1/2021,23,41.6841907,-83.46827478,40,24,829,0,0,1,0
1/31/2021,0,39.96954615,-83.00929814,36,20,831,0,1,1,0
8/10/2021,17,41.6841907,-83.46827478,84,63,604,1,1,1,1
8/10/2021,9,40.29938939,-83.37157547,84,63,604,1,1,1,1
5/18/2021,20,40.81388809,-81.3656367,73,52,570,0,1,1,1
5/18/2021,2,41.63505906,-81.70019592,73,52,570,0,1,1,1
5/18/2021,2,41.63505906,-81.70019592,73,52,570,0,1,1,1
9/21/2021,22,39.43861647,-84.57564494,77,56,709,0,1,1,1
9/21/2021,22,39.43861647,-84.57564494,77,56,709,0,1,1,1
7/11/2021,8,41.01464011,-80.77629506,85,65,552,1,1,0,1
7/11/2021,8,41.01464011,-80.77629506,85,65,552,1,1,0,1
7/11/2021,8,40.5871851,-83.16090334,85,65,552,1,1,1,1
4/30/2021,9,40.30164138,-81.92001074,63,41,607,0,1,1,1
9/1/2021,19,41.12597925,-81.53216702,77,56,657,0,0,1,1
9/1/2021,14,41.31717409,-80.76116027,77,56,657,0,0,0,1
8/8/2021,10,41.6841907,-83.46827478,84,63,600,1,1,0,1
8/8/2021,10,41.6841907,-83.46827478,84,63,600,1,1,0,1
8/8/2021,18,41.12597925,-81.53216702,84,63,600,1,1,0,1
9/5/2021,21,40.77152071,-84.10577943,77,56,667,0,1,0,1
9/5/2021,21,40.77152071,-84.10577943,77,56,667,0,1,0,1
9/5/2021,0,41.6841907,-83.46827478,77,56,667,0,0,1,1
10/30/2021,18,40.38847334,-83.76585017,65,44,807,0,1,1,0
10/30/2021,20,41.6841907,-83.46827478,65,44,807,0,1,1,0
9/5/2021,4,39.96954615,-83.00929814,77,56,667,0,1,1,1
1/26/2021,16,40.27839378,-83.00488535,36,20,841,0,1,1,0
8/6/2021,3,41.6841907,-83.46827478,84,63,596,1,1,1,1
8/6/2021,12,41.63505906,-81.70019592,84,63,596,1,1,1,1
3/16/2021,15,41.6841907,-83.46827478,52,32,721,0,1,1,0
10/16/2021,17,41.63505906,-81.70019592,65,44,773,0,1,0,0
10/16/2021,3,41.31717409,-80.76116027,65,44,773,0,1,0,0
4/29/2021,19,40.77468434,-82.53648439,63,41,609,0,1,1,1
4/29/2021,9,41.12597925,-81.53216702,63,41,609,0,1,0,1
12/18/2021,15,40.27839378,-83.00488535,41,26,880,0,1,1,0
12/18/2021,13,41.6841907,-83.46827478,41,26,880,0,1,1,0
12/27/2021,21,41.12597925,-81.53216702,41,26,879,0,1,1,0
12/27/2021,8,41.12597925,-81.53216702,41,26,879,0,1,1,0
6/20/2021,8,41.63505906,-81.70019592,82,61,539,1,1,1,1
6/20/2021,0,41.6841907,-83.46827478,82,61,539,1,1,1,1
4/21/2021,9,41.63505906,-81.70019592,63,41,628,0,1,1,1
4/9/2021,2,41.91035213,-81.25093924,63,41,658,0,1,1,1
11/15/2021,21,39.19553418,-84.54276767,52,35,842,0,1,0,0
11/15/2021,21,39.19553418,-84.54276767,52,35,842,0,1,0,0
11/15/2021,21,39.19553418,-84.54276767,52,35,842,0,1,0,0
11/15/2021,21,39.19553418,-84.54276767,52,35,842,0,1,1,0
11/15/2021,21,39.19553418,-84.54276767,52,35,842,0,1,1,0
11/15/2021,12,41.63505906,-81.70019592,52,35,842,0,1,1,0
4/9/2021,15,41.6841907,-83.46827478,63,41,658,0,1,1,1
